discord_user_id,media_type,amount,title,note,created_at
694314462911398030,MediaType.READTIME,34.0,None,None,2024-08-08 20:36:59.100000
694314462911398030,MediaType.VN,23105.0,Amakano 2,None,2024-08-07 22:10:14.100000
694314462911398030,MediaType.LISTENING,11.0,None,None,2024-08-07 15:50:22.100000
694314462911398030,MediaType.LISTENING,11.0,None,https://youtu.be/mGFoSfxFf0I?si=5o7X6q8M3EscPkC8,2024-08-07 11:21:50.100000
694314462911398030,MediaType.LISTENING,8.0,None,https://youtu.be/IpKUccKoNn0?si=ulnFH9hj2UqaCQRZ,2024-08-07 11:04:09.100000
694314462911398030,MediaType.VN,6606.0,Amakano 2,None,2024-08-07 01:12:30.100000
694314462911398030,MediaType.ANIME,3.0,Kimi ni Todoke: From Me to You,None,2024-08-07 01:12:14.100000
694314462911398030,MediaType.ANIME,1.0,None,None,2024-08-06 23:10:19.100000
694314462911398030,MediaType.VN,720.0,Amakano 2,None,2024-08-06 00:14:05.100000
694314462911398030,MediaType.VN,988.0,Amakano 2,spent 1+ hours messing around with automating my mining setup :(,2024-08-05 23:58:38.100000
694314462911398030,MediaType.ANIME,3.0,Kimi ni Todoke: From Me to You,None,2024-08-05 00:00:00.682000
694314462911398030,MediaType.ANIME,2.0,Kimi ni Todoke: From Me to You,None,2024-08-04 23:34:25.100000
694314462911398030,MediaType.VN,9510.0,None,None,2024-08-04 21:45:46.100000
694314462911398030,MediaType.ANIME,3.0,Kimi ni Todoke: From Me to You,その噂を広めているアバズレを捕まえたら、顔を殴る。,2024-08-04 00:37:07.100000
694314462911398030,MediaType.READTIME,15.0,None,None,2024-08-03 22:32:50.100000
694314462911398030,MediaType.VN,10404.0,Hatsujou Sprinkle,None,2024-08-03 22:15:39.100000
694314462911398030,MediaType.VN,7459.0,Amakano 2,None,2024-08-03 21:09:29.100000
694314462911398030,MediaType.LISTENING,17.0,None,https://youtu.be/Vvir0timBU0?si=b30xWBqo4ZI_3HOc,2024-08-03 20:05:12.100000
694314462911398030,MediaType.LISTENING,23.0,None,https://youtu.be/WqFN6pdxFqg?si=Fjaomb5o_s_Lt-hP,2024-08-03 17:38:08.100000
694314462911398030,MediaType.ANIME,1.0,Frieren: Beyond Journey’s End,None,2024-08-02 15:41:19.100000
694314462911398030,MediaType.LISTENING,10.0,None,podcast,2024-08-02 15:18:40.100000
694314462911398030,MediaType.LISTENING,21.0,None,20 works mined in 20 thank you https://youtu.be/6gYxpxH2x1Y?si=S1SKitUhT5YM1iht,2024-08-01 23:48:09.100000
694314462911398030,MediaType.LISTENING,11.0,None,https://youtu.be/BjseHC7LO8s?si=XGVQ5IZv0S38xjHv,2024-08-01 23:15:59.100000
694314462911398030,MediaType.READTIME,20.0,None,None,2024-08-01 10:59:59.100000
694314462911398030,MediaType.READTIME,16.0,None,None,2024-07-31 23:59:28.100000
694314462911398030,MediaType.LISTENING,10.0,None,https://youtu.be/Sq8jxGK3mQY?si=1uF6YR5Ec87iPQo_,2024-07-31 23:25:18.100000
694314462911398030,MediaType.VN,22800.0,Amakano 2,None,2024-07-31 00:33:30.100000
694314462911398030,MediaType.LISTENING,23.0,None,podcast,2024-07-30 21:37:19.100000
694314462911398030,MediaType.ANIME,1.0,Kimi ni Todoke: From Me to You,None,2024-07-30 21:10:41.100000
694314462911398030,MediaType.VN,10372.0,Amakano 2,None,2024-07-30 01:05:24.100000
694314462911398030,MediaType.ANIME,1.0,君に届け,None,2024-07-29 23:07:00.100000
694314462911398030,MediaType.LISTENING,15.0,None,https://youtu.be/EpTvNpsrTOU?si=oWSEVMtbo-4mkfob,2024-07-29 22:30:13.100000
694314462911398030,MediaType.READTIME,19.0,None,None,2024-07-29 22:30:02.100000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-29 22:29:56.100000
694314462911398030,MediaType.VN,2651.0,Amakano 2,None,2024-07-29 22:29:48.100000
694314462911398030,MediaType.ANIME,1.0,Kimi ni Todoke: From Me to You,None,2024-07-29 22:29:00.100000
694314462911398030,MediaType.READTIME,50.0,None,townhall part II,2024-07-28 16:21:18.100000
694314462911398030,MediaType.READTIME,50.0,None,Townhall  <:NanaYay:837211306293067797>,2024-07-28 15:06:24.100000
694314462911398030,MediaType.READTIME,10.0,None,None,2024-07-27 12:39:48.100000
694314462911398030,MediaType.READTIME,23.0,None,また、同じ夢を見ていた 41%,2024-07-27 11:55:06.100000
694314462911398030,MediaType.ANIME,1.0,Toradora!,None,2024-07-27 00:45:50.100000
694314462911398030,MediaType.VN,5000.0,Amakano 2,char counter broke mid read so this is an underestimate based on usual reading speed & readtime,2024-07-26 22:23:33.100000
694314462911398030,MediaType.LISTENING,19.0,None,None,2024-07-26 20:27:33.100000
694314462911398030,MediaType.READTIME,13.0,None,None,2024-07-26 14:25:20.231000
694314462911398030,MediaType.READTIME,19.0,None,また、同じ夢を見ていた,2024-07-26 09:54:03.602000
694314462911398030,MediaType.VN,27813.0,Amakano 2,single session PR,2024-07-26 00:46:31.365000
694314462911398030,MediaType.READTIME,20.0,None,None,2024-07-25 00:53:00.125000
694314462911398030,MediaType.VN,21549.0,Amakano 2,None,2024-07-25 00:33:49.297000
694314462911398030,MediaType.VN,6072.0,Amakano 2,None,2024-07-24 22:57:30.613000
694314462911398030,MediaType.READTIME,25.0,None,None,2024-07-24 08:59:47.739000
694314462911398030,MediaType.VN,16679.0,Amakano 2,None,2024-07-24 01:09:25.288000
694314462911398030,MediaType.VN,26282.0,Amakano 2,PR for chars in a sitting,2024-07-23 22:53:30.892000
694314462911398030,MediaType.LISTENING,21.0,None,https://youtu.be/pp7htEl1Y8s?si=7UBh9IYekTYmVEer,2024-07-23 19:19:44.642000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-18 22:47:27.382000
694314462911398030,MediaType.MANGA,10.0,None,None,2024-07-18 01:56:23.292000
694314462911398030,MediaType.VN,6198.0,Amakano 2,None,2024-07-17 23:24:29.496000
694314462911398030,MediaType.READTIME,15.0,None,None,2024-07-16 21:40:15.162000
694314462911398030,MediaType.VN,23313.0,Amakano 2,None,2024-07-16 21:19:50.463000
694314462911398030,MediaType.READTIME,24.0,Amakano 2,None,2024-07-16 18:44:46.824000
694314462911398030,MediaType.VN,4204.0,Amakano 2,None,2024-07-16 18:18:39.430000
694314462911398030,MediaType.READTIME,30.0,None,None,2024-07-16 16:28:03.276000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-16 13:54:00.034000
694314462911398030,MediaType.LISTENING,11.0,https://youtu.be/cD7JMY2sbP0?si=mGtxekACdo8STd9V,None,2024-07-16 11:08:21.734000
694314462911398030,MediaType.READTIME,19.0,None,None,2024-07-15 11:41:54.926000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-15 00:12:06.979000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-14 00:00:00.682000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-13 11:55:06.657000
694314462911398030,MediaType.LISTENING,15.0,None,None,2024-07-12 11:29:39.682000
694314462911398030,MediaType.READTIME,33.0,また、同じ夢を見ていた,37.9%,2024-07-12 10:48:26.522000
694314462911398030,MediaType.BOOK,21.0,None,None,2024-07-11 00:00:00.682000
694314462911398030,MediaType.READTIME,20.0,None,None,2024-07-10 23:23:55.952000
694314462911398030,MediaType.READTIME,23.0,また、同じ夢を見ていた,32.48%,2024-07-09 14:43:22.945000
694314462911398030,MediaType.READTIME,10.0,また、同じ夢を見ていた,31%,2024-07-09 11:58:05.291000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-08 22:38:20.048000
694314462911398030,MediaType.READTIME,19.0,None,None,2024-07-07 23:37:02.995000
694314462911398030,MediaType.READING,20.0,None,None,2024-07-07 23:36:39.643000
694314462911398030,MediaType.VN,5771.0,Amakano 2,None,2024-07-07 22:52:09.020000
694314462911398030,MediaType.READTIME,31.0,また、同じ夢を見ていた,31%,2024-07-07 21:54:29.158000
694314462911398030,MediaType.READTIME,1.0,None,None,2024-07-07 21:52:25.597000
694314462911398030,MediaType.READING,1.0,None,None,2024-07-07 21:51:57.399000
694314462911398030,MediaType.READTIME,28.0,また、同じ夢を見ていた,28% done. 30 minutes now feels like nothing which is crazy,2024-07-07 18:44:24.736000
694314462911398030,MediaType.READTIME,49.0,また、同じ夢を見ていた,None,2024-07-06 17:46:24.557000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-06 17:46:08.076000
694314462911398030,MediaType.READTIME,50.0,None,None,2024-07-06 17:45:38.403000
694314462911398030,MediaType.LISTENING,6.0,None,None,2024-07-06 15:49:28.868000
694314462911398030,MediaType.LISTENING,9.0,None,None,2024-07-06 15:37:47.010000
694314462911398030,MediaType.READTIME,45.0,None,None,2024-07-06 00:43:48.677000
694314462911398030,MediaType.VN,8070.0,Amakano 2,None,2024-07-05 21:44:25.605000
694314462911398030,MediaType.VN,7131.0,Amakano 2,None,2024-07-05 14:54:01.480000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-05 12:53:14.802000
694314462911398030,MediaType.READTIME,40.0,None,None,2024-07-04 15:02:32.013000
694314462911398030,MediaType.LISTENING,11.0,None,None,2024-07-04 14:14:41.991000
694314462911398030,MediaType.READTIME,45.0,None,None,2024-07-04 12:09:44.033000
694314462911398030,MediaType.LISTENING,14.0,None,None,2024-07-04 00:08:14.178000
694314462911398030,MediaType.READTIME,17.0,None,None,2024-07-03 23:51:25.135000
694314462911398030,MediaType.VN,18484.0,Amakano 2,None,2024-07-02 23:21:24.799000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-07-02 19:54:58.411000
694314462911398030,MediaType.READTIME,34.0,また、同じ夢を見ていた,None,2024-07-01 21:16:51.934000
694314462911398030,MediaType.MANGA,44.0,None,None,2024-06-29 20:35:11.448000
694314462911398030,MediaType.LISTENING,12.0,None,None,2024-06-28 18:36:25.955000
694314462911398030,MediaType.VN,9205.0,Amakano 2,None,2024-06-27 20:06:12.802000
694314462911398030,MediaType.READTIME,18.0,None,None,2024-06-27 15:11:22.391000
694314462911398030,MediaType.VN,5629.0,Amakano 2,None,2024-06-27 13:26:49.934000
694314462911398030,MediaType.ANIME,1.0,Delicious in Dungeon,None,2024-06-26 21:06:31.192000
694314462911398030,MediaType.VN,7902.0,None,None,2024-06-26 20:46:08.747000
694314462911398030,MediaType.VN,800.0,None,None,2024-06-26 20:45:50.910000
694314462911398030,MediaType.VN,14731.0,Amakano 2,None,2024-06-26 18:59:05.583000
694314462911398030,MediaType.LISTENING,12.0,None,None,2024-06-26 17:42:18.481000
694314462911398030,MediaType.VN,8821.0,Amakano 2,None,2024-06-26 14:38:52.874000
694314462911398030,MediaType.VN,12748.0,<:AnyaHeh:855296982812983336>,None,2024-06-24 22:54:38.293000
694314462911398030,MediaType.LISTENING,24.0,None,None,2024-06-24 16:42:39.602000
694314462911398030,MediaType.READTIME,10.0,None,None,2024-06-24 11:29:30.187000
694314462911398030,MediaType.LISTENING,14.0,None,None,2024-06-24 11:14:33.991000
694314462911398030,MediaType.LISTENING,11.0,None,None,2024-06-23 23:05:04.341000
694314462911398030,MediaType.LISTENING,3.0,streaks,None,2024-06-23 00:46:41.982000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-21 23:51:20.262000
694314462911398030,MediaType.LISTENING,11.0,None,None,2024-06-20 23:13:03.188000
694314462911398030,MediaType.LISTENING,8.0,None,None,2024-06-20 23:00:38.860000
694314462911398030,MediaType.READTIME,22.0,None,None,2024-06-20 22:46:11.238000
694314462911398030,MediaType.LISTENING,30.0,YouTube,None,2024-06-19 22:41:09.931000
694314462911398030,MediaType.READTIME,40.0,また、同じ夢を見ていた,None,2024-06-19 21:02:10.797000
694314462911398030,MediaType.READTIME,8.0,また、同じ夢を見ていた,None,2024-06-19 13:14:13.860000
694314462911398030,MediaType.LISTENING,11.0,None,None,2024-06-18 23:28:23.620000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-18 22:32:32.115000
694314462911398030,MediaType.READTIME,35.0,また、同じ夢を見ていた,None,2024-06-18 00:07:32.415000
694314462911398030,MediaType.READTIME,40.0,None,None,2024-06-17 23:22:35.739000
694314462911398030,MediaType.LISTENING,26.0,None,None,2024-06-16 23:26:05.361000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-16 22:09:12.688000
694314462911398030,MediaType.READTIME,30.0,また、同じ夢を見ていた,None,2024-06-16 11:50:37.842000
694314462911398030,MediaType.LISTENING,17.0,None,None,2024-06-15 23:43:55.197000
694314462911398030,MediaType.LISTENING,13.0,None,None,2024-06-15 22:15:19.259000
694314462911398030,MediaType.LISTENING,20.0,None,None,2024-06-15 21:55:51.970000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-15 20:18:51.551000
694314462911398030,MediaType.LISTENING,20.0,https://youtu.be/SS7JousclDA?si=_AHYk4ub4HK4QilP,None,2024-06-15 19:28:28.590000
694314462911398030,MediaType.READTIME,27.0,また、同じ夢を見ていた,None,2024-06-15 18:04:56.659000
694314462911398030,MediaType.LISTENING,24.0,None,None,2024-06-15 17:21:35.004000
694314462911398030,MediaType.LISTENING,26.0,Netfilx,None,2024-06-14 17:02:17.148000
694314462911398030,MediaType.LISTENING,11.0,Youtube,None,2024-06-14 17:01:50.337000
694314462911398030,MediaType.ANIME,2.0,Teasing Master Takagi-san Season 2,None,2024-06-14 00:01:47.291000
694314462911398030,MediaType.LISTENING,11.0,None,yt,2024-06-13 21:56:56.279000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-13 21:35:31.230000
694314462911398030,MediaType.LISTENING,25.0,None,None,2024-06-11 18:27:47.857000
694314462911398030,MediaType.LISTENING,15.0,https://youtu.be/h9XdkGyYeaA?si=R-xRj1Ox9_jsWRfg,None,2024-06-10 23:33:27.798000
694314462911398030,MediaType.ANIME,2.0,Teasing Master Takagi-san,None,2024-06-10 23:01:51.232000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-10 21:05:12.849000
694314462911398030,MediaType.LISTENING,10.0,None,None,2024-06-10 21:01:00.331000
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,yt,2024-06-09 23:20:03.600008
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,yt,2024-06-09 22:37:26.065134
694314462911398030,MediaType.LISTENING,11.0,MediaType.LISTENING,,2024-06-09 21:00:47.620726
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,,2024-06-07 23:33:04.728434
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,,2024-06-07 22:31:40.693138
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,https://youtu.be/nZfI9u-Py8c?si=N3xNj0TXo8yZQKOx,2024-06-07 19:44:57.797417
694314462911398030,MediaType.LISTENING,12.0,MediaType.LISTENING,TY,2024-06-06 23:36:19.914249
694314462911398030,MediaType.ANIME,3.0,MediaType.ANIME,,2024-06-06 23:00:06.715785
694314462911398030,MediaType.ANIME,1.0,MediaType.ANIME,,2024-06-05 23:44:46.090463
694314462911398030,MediaType.LISTENING,11.3,MediaType.LISTENING,YT,2024-06-05 23:21:53.129740
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,TY,2024-06-04 20:58:53.574218
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,YouTube,2024-06-04 19:47:20.924696
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,,2024-06-04 19:46:50.527362
694314462911398030,MediaType.LISTENING,23.0,MediaType.LISTENING,YouTube,2024-06-03 20:59:53.352841
694314462911398030,MediaType.ANIME,2.0,MediaType.ANIME,,2024-06-03 20:26:20.495702
694314462911398030,MediaType.LISTENING,24.0,MediaType.LISTENING,YouTube,2024-06-03 19:04:28.781125
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,Youy,2024-06-03 18:28:54.671917
694314462911398030,MediaType.ANIME,1.0,MediaType.ANIME,,2024-06-01 20:24:40.481324
694314462911398030,MediaType.LISTENING,75.0,MediaType.LISTENING,Netflix,2024-06-01 20:00:06.806596
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,YouTube,2024-05-31 10:46:57.985207
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,YouTube,2024-05-30 23:45:50.909877
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,YouTube,2024-05-30 23:16:24.507725
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,YouTube,2024-05-23 22:42:57.223424
694314462911398030,MediaType.ANIME,1.0,MediaType.ANIME,,2024-05-23 22:42:43.471932
694314462911398030,MediaType.LISTENING,45.0,MediaType.LISTENING,YouTube,2024-05-22 22:55:12.299482
694314462911398030,MediaType.LISTENING,45.0,MediaType.LISTENING,YouTube,2024-05-21 21:43:18.169902
694314462911398030,MediaType.LISTENING,8.5,MediaType.LISTENING,,2024-05-21 21:43:06.472474
694314462911398030,MediaType.ANIME,1.0,MediaType.ANIME,,2024-05-12 20:42:17.276158
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2024-05-12 18:33:13.636759
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,,2024-05-07 18:02:18.468846
694314462911398030,MediaType.LISTENING,8.5,MediaType.LISTENING,,2024-05-07 18:02:07.335261
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2024-05-03 09:02:13.384996
694314462911398030,MediaType.LISTENING,9.0,MediaType.LISTENING,YouTube,2024-05-02 20:49:18.501594
694314462911398030,MediaType.LISTENING,14.0,MediaType.LISTENING,Tanaka radio,2024-05-02 17:53:20.738618
694314462911398030,MediaType.READTIME,10.0,MediaType.READTIME,tanaka blog,2024-05-02 17:28:48.198994
694314462911398030,MediaType.LISTENING,10.0,MediaType.LISTENING,tanaka radio,2024-05-02 17:28:37.594608
694314462911398030,MediaType.READTIME,39.21,MediaType.READTIME,,2024-05-01 21:18:55.303412
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,YUYU,2024-04-29 14:03:06.048728
694314462911398030,MediaType.LISTENING,15.0,MediaType.LISTENING,Tanaka radio,2024-04-29 13:28:28.718270
694314462911398030,MediaType.LISTENING,8.0,MediaType.LISTENING,https://youtu.be/NZlZNH46vz4?si=HmkUMrHdAT7wfZZY,2024-04-28 12:49:35.217414
694314462911398030,MediaType.READTIME,28.0,MediaType.READTIME,,2024-04-28 11:41:45.868612
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,YUYU,2024-04-27 12:01:09.120980
694314462911398030,MediaType.READTIME,120.0,MediaType.READTIME,無職転生,2024-04-19 13:48:01.379788
694314462911398030,MediaType.MANGA,64.0,MediaType.MANGA,天国大魔境,2024-04-19 13:47:43.348528
694314462911398030,MediaType.LISTENING,38.0,MediaType.LISTENING,,2024-04-16 14:55:31.394554
694314462911398030,MediaType.READTIME,45.0,MediaType.READTIME,,2024-04-16 14:07:43.871288
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,無職転生ｖ１,2024-04-11 14:15:07.886956
694314462911398030,MediaType.READTIME,60.0,MediaType.READTIME,無職転生ｖ１,2024-04-11 10:54:09.826619
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2024-04-03 19:50:55.920803
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2023-10-26 17:28:03.095594
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,,2023-10-16 21:18:03.901326
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,無職転生~1,2023-10-10 21:28:18.384929
694314462911398030,MediaType.READTIME,22.0,MediaType.READTIME,無職転生,2023-10-04 16:30:25.516965
694314462911398030,MediaType.READTIME,19.5,MediaType.READTIME,,2023-09-30 17:12:44.156915
694314462911398030,MediaType.READTIME,28.75,MediaType.READTIME,むしょくてんせい〜１,2023-09-28 23:30:52.892856
694314462911398030,MediaType.READTIME,33.0,MediaType.READTIME,無職転生1 26.22%,2023-09-28 21:32:02.686531
694314462911398030,MediaType.READTIME,11.0,MediaType.READTIME,無職転生〜１,2023-09-28 14:16:02.562188
694314462911398030,MediaType.READTIME,31.0,MediaType.READTIME,無職転生〜１,2023-09-27 23:02:18.221502
694314462911398030,MediaType.LISTENING,30.0,MediaType.LISTENING,CI while walking dogs,2023-09-27 17:35:54.372867
694314462911398030,MediaType.READTIME,25.5,MediaType.READTIME,無職転生〜１,2023-09-27 16:32:11.494343
694314462911398030,MediaType.READTIME,28.0,MediaType.READTIME,無職天性,2023-09-27 14:49:01.538766
694314462911398030,MediaType.READTIME,34.0,MediaType.READTIME,,2023-09-26 21:16:38.393571
694314462911398030,MediaType.READTIME,26.0,MediaType.READTIME,,2023-09-26 19:55:42.576587
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,,2023-09-26 14:41:33.027421
694314462911398030,MediaType.READTIME,31.0,MediaType.READTIME,無職転生,2023-09-25 19:21:21.415162
694314462911398030,MediaType.READTIME,23.0,MediaType.READTIME,,2023-09-24 22:59:49.384842
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2023-09-24 15:32:32.631666
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,無職転生,2023-09-23 14:38:17.844095
694314462911398030,MediaType.READTIME,5.0,MediaType.READTIME,,2023-09-21 22:44:24.787003
694314462911398030,MediaType.READTIME,18.0,MediaType.READTIME,無職転籍,2023-09-21 21:59:54.588630
694314462911398030,MediaType.READTIME,22.0,MediaType.READTIME,,2023-09-21 21:40:41.877362
694314462911398030,MediaType.READTIME,16.7,MediaType.READTIME,,2023-09-20 22:40:05.306150
694314462911398030,MediaType.READTIME,39.0,MediaType.READTIME,,2023-09-20 19:49:42.387291
694314462911398030,MediaType.READTIME,20.0,MediaType.READTIME,,2023-09-20 17:31:16.288829
694314462911398030,MediaType.READTIME,70.0,MediaType.READTIME,,2023-09-18 20:10:57.622509
694314462911398030,MediaType.READTIME,10.0,MediaType.READTIME,,2023-09-17 19:34:32.441284
694314462911398030,MediaType.READTIME,8.0,MediaType.READTIME,,2023-09-15 22:43:05.752258
694314462911398030,MediaType.READTIME,30.0,MediaType.READTIME,,2023-09-15 22:42:59.126140
